id,predicted
19480,2832.5659032919157
19481,2649.77679790862
19482,2456.324283007234
19483,2680.661169852794
19484,2464.4705662435736
19485,2672.0386735361244
19486,2279.9126694190472
19487,2210.2017336145
19488,2602.4637986116722
19489,2634.300596716508
19490,2833.3822685724845
19491,2233.620126722808
19492,2295.5249314912526
19493,2625.6781003998385
19494,2633.348170555846
19495,2763.6033023278906
19496,2464.4705662435736
19497,2518.16105733563
19498,2287.582739575055
19499,2610.2018992077283
19500,2326.3412729953798
19501,2379.3514596869627
19502,2287.6507700151014
19503,2326.5453643155215
19504,2566.0183001529567
19505,2141.1030717703798
19506,2671.494430015746
19507,2580.065862104073
19508,2349.4875443434976
19509,2986.3754890523633
19510,2579.589649023743
19511,2902.3448695365114
19512,2879.6748112687237
19513,2856.596570360649
19514,2640.8141493917137
19515,2640.8141493917137
19516,2803.1782010287825
19517,2787.7019998366723
19518,2303.058940767165
19519,2303.058940767165
19520,2803.1782010287825
19521,2810.9163016248385
19522,2941.035372516788
19523,2318.1949897590403
19524,2279.9126694190472
19525,2287.6507700151014
19526,2573.892461629106
19527,2750.0319534571045
19528,2656.4944419039657
19529,2696.2054014849527
19530,2773.4503465654125
19531,2656.5624723440123
19532,2479.4705543553537
19533,2688.263209568755
19534,2702.038649759683
19535,2742.6340050612853
19536,2911.3755484934627
19537,2795.4401004327265
19538,2411.0521969117053
19539,2295.3888706111575
19540,2810.84827118479
19541,2633.348170555846
19542,2357.2256449395536
19543,2765.64421552931
19544,2425.984154583437
19545,2311.0691631234095
19546,2856.528539920604
19547,2479.402523915305
19548,2295.320840171111
19549,2672.9910996967865
19550,2625.4740090796968
19551,2602.4637986116722
19552,2233.3480049626196
19553,2509.946743659244
19554,2287.6507700151014
19555,2918.1612229288585
19556,2403.3140963156493
19557,2803.1782010287825
19558,2795.4401004327265
19559,2686.494418127526
19560,2517.6848442552982
19561,2195.337806382815
19562,2810.9163016248385
19563,2926.7837192455263
19564,2695.4570666444324
19565,2411.0521969117053
19566,2842.0727953292026
19567,2665.1169382206353
19568,2848.8584697645965
19569,2741.6135484605747
19570,2395.5079652795466
19571,2463.9943531632416
19572,2841.188399608587
19573,2718.331216232362
19574,2841.1203691685405
19575,2256.8344285109742
19576,2356.06912745875
19577,2749.963923017056
19578,2379.9637336473897
19579,2671.766551775934
19580,2763.8073936480323
19581,2696.681614565283
19582,2895.8993473013543
19583,2741.6135484605747
19584,2125.898992338458
19585,2709.572659035597
19586,2364.623593335373
19587,2233.620126722808
19588,2256.8344285109742
19589,2748.9434664163473
19590,2795.4401004327265
19591,2550.7461902809864
19592,2750.1680143371996
19593,2765.7122459693564
19594,2610.2018992077283
19595,2518.0930268955835
19596,2303.058940767165
19597,2703.0591063603933
19598,2895.8993473013543
19599,2857.004753000936
19600,2795.4401004327265
19601,2642.038697312564
19602,2757.6339931730654
19603,2402.7698527952707
19604,2810.5761494246017
19605,2173.0759307553108
19606,2680.4570785326523
19607,3001.8516902444753
19608,2110.694912906536
19609,2734.6918131450875
19610,3032.7360621886473
19611,2334.2834649115757
19612,2703.12713680044
19613,2648.552249987768
19614,2410.5079533913267
19615,3001.91972068452
19616,2164.317373558546
19617,2910.491152772851
19618,2010.711879118242
19619,2848.8584697645965
19620,2765.440124209168
19621,2840.8482474083503
19622,2856.392479040507
19623,2673.535343217165
19624,2326.5453643155215
19625,2787.7019998366723
19626,2664.368603380115
19627,2410.7120447114685
19628,2803.1782010287825
19629,2479.4705543553537
19630,2688.263209568755
19631,2380.099794527483
19632,2249.09632791492
19633,2026.392171630494
19634,2856.6646008006974
19635,2656.5624723440123
19636,2686.2222963673357
19637,2726.0012863883694
19638,2803.1782010287825
19639,2479.4705543553537
19640,2803.1782010287825
19641,2280.3888824993774
19642,2756.0012626119296
19643,2326.3412729953798
19644,2479.4705543553537
19645,2341.7494437474434
19646,2648.552249987768
19647,2310.8650718032677
19648,2110.694912906536
19649,2856.528539920604
19650,2687.7189660483764
19651,3017.395921876632
19652,2218.5521081709812
19653,2742.49794418119
19654,2566.15436103305
19655,2864.26664051666
19656,2417.769840907051
19657,2872.0047411127125
19658,2818.5183413407995
19659,2664.1645120599733
19660,2810.9163016248385
19661,2771.953676884372
19662,2656.3583810238706
19663,2810.4400885445066
19664,2334.079373591434
19665,2749.2155881765357
19666,2464.4705662435736
19667,2832.5659032919157
19668,2249.09632791492
19669,2855.916265960179
19670,2818.2462195806092
19671,2634.300596716508
19672,2779.215564400096
19673,2295.3888706111575
19674,2380.0317640874364
19675,2748.2631620158736
19676,2655.6780766233987
19677,2533.501197647647
19678,2688.4673008888967
19679,2272.174568822991
19680,2334.079373591434
19681,2795.4401004327265
19682,2518.16105733563
19683,2741.6135484605747
19684,2241.1541359987223
19685,2695.525097084479
19686,2786.953664996152
19687,2649.5727065884785
19688,2810.84827118479
19689,2841.5965822488706
19690,2625.610069959792
19691,2326.3412729953798
19692,2271.6983557426593
19693,2788.858517317476
19694,2703.12713680044
19695,2380.0317640874364
19696,2687.7189660483764
19697,2925.1509886843924
19698,2832.9060554921525
19699,2879.334659068485
19700,2763.059058807512
19701,2325.9330903550963
19702,2334.079373591434
19703,2618.7563650843513
19704,2472.2766972796762
19705,2372.361693931429
19706,2333.6711909511505
19707,2963.025126384102
19708,2334.079373591434
19709,2225.7459652466587
19710,2341.81747418749
19711,2433.041950779021
19712,2701.698497559448
19713,2703.12713680044
19714,2787.7019998366723
19715,2979.317692856781
19716,2763.7393632079857
19717,2672.9910996967865
19718,2287.6507700151014
19719,2857.004753000936
19720,2241.2901968788174
19721,2334.0113431513873
19722,2787.7019998366723
19723,2781.12041672142
19724,2803.1782010287825
19725,2671.8345822159827
19726,2932.5489370802097
19727,2218.0078646506026
19728,2795.4401004327265
19729,2833.7224207727213
19730,2919.1136490895187
19731,2487.68486803174
19732,2241.358227318864
19733,2687.786996488425
19734,2295.320840171111
19735,2840.8482474083503
19736,2709.572659035597
19737,2333.4670996310088
19738,2326.3412729953798
19739,2826.528563697044
19740,2326.5453643155215
19741,2872.821106393283
19742,2826.3925028169488
19743,2925.8993235249145
19744,2279.9126694190472
19745,2703.1951672404884
19746,2787.7019998366723
19747,2864.1986100766117
19748,2494.810694667369
19749,2218.0078646506026
19750,2994.793894048893
19751,2763.7393632079857
19752,2641.9706668725175
19753,2787.7019998366723
19754,2241.358227318864
19755,2334.079373591434
19756,2678.75631753147
19757,2695.525097084479
19758,2518.16105733563
19759,2033.9261809064083
19760,2679.708743692132
19761,2856.4605094805556
19762,2757.9741453733022
19763,2311.0691631234095
19764,2550.814220721035
19765,2633.1440792357043
19766,2387.225621163114
19767,2617.871969363736
19768,2195.20174550272
19769,2380.0317640874364
19770,2857.004753000936
19771,2787.7019998366723
19772,2994.181620088464
19773,2464.4705662435736
19774,2810.84827118479
19775,2672.0386735361244
19776,3017.6680436368224
19777,2295.320840171111
19778,2448.586182411178
19779,2466.1032968047075
19780,2856.596570360649
19781,2803.1782010287825
19782,2686.494418127526
19783,2634.2325662764615
19784,2303.058940767165
19785,2840.8482474083503
19786,2834.402725173193
19787,2803.110170588736
19788,2564.1134478316308
19789,2848.9265002046413
19790,2803.1782010287825
19791,2833.314238132436
19792,2118.909226582922
19793,2803.110170588736
19794,2656.4944419039657
19795,2395.303873959405
19796,2380.0317640874364
19797,2572.3277615080187
19798,2672.9910996967865
19799,3040.4741627847034
19800,2581.630562225162
19801,2649.7087674685718
19802,3032.7360621886473
19803,2310.7290109231744
19804,2856.4605094805556
19805,2718.331216232362
19806,3109.4367637487303
19807,2364.895715095561
19808,2632.667866155374
19809,2617.191664963262
19810,2448.9943650514615
19811,2566.2223914730985
19812,2479.402523915305
19813,2703.263197680535
19814,2597.1067634172723
19815,2680.5931394127474
19816,2642.038697312564
19817,2648.824371747958
19818,2203.075906978871
19819,2672.9910996967865
19820,2779.9638992406162
19821,2256.8344285109742
19822,2241.358227318864
19823,2610.13386876768
19824,2380.0317640874364
19825,2287.6507700151014
19826,2933.09318060059
19827,2993.7734374481806
19828,2841.868704009059
19829,2864.0625491965184
19830,2464.4705662435736
19831,2795.4401004327265
19832,2225.7459652466587
19833,2288.1269830954334
19834,2671.766551775934
19835,2763.7393632079857
19836,2664.2325425000217
19837,2502.4127343833297
19838,2810.5761494246017
19839,2695.4570666444324
19840,2848.654378444455
19841,2264.436468226935
19842,2894.8788907006456
19843,2287.7868308951965
19844,2672.9910996967865
19845,2371.7494199710018
19846,2686.4263876874775
19847,2657.3108071845327
19848,2902.1407782163697
19849,2926.8517496855748
19850,2641.086271151902
19851,2380.099794527483
19852,2703.12713680044
19853,2742.361883301097
19854,2779.1475339600493
19855,2125.898992338458
19856,2710.4570547562125
19857,2525.8311274916377
19858,2241.358227318864
19859,2864.1986100766117
19860,2272.174568822991
19861,2657.446868064628
19862,2687.786996488425
19863,2311.0691631234095
19864,2903.569417457362
19865,2787.7019998366723
19866,2295.320840171111
19867,2864.130579636563
19868,2602.3957681716256
19869,2787.4979085165305
19870,2696.2054014849527
19871,2256.8344285109742
19872,2318.6031723993237
19873,2857.004753000936
19874,2695.525097084479
19875,2696.2054014849527
19876,2210.337794494595
19877,2333.6711909511505
19878,2672.310795296313
19879,2634.300596716508
19880,2872.0047411127125
19881,2803.1782010287825
19882,2687.7189660483764
19883,2787.7019998366723
19884,2248.960267034825
19885,2303.058940767165
19886,2648.824371747958
19887,2218.5521081709812
19888,2664.368603380115
19889,2525.763097051591
19890,2648.824371747958
19891,2303.058940767165
19892,2233.5520962827613
19893,2857.208844321078
19894,2233.620126722808
19895,2402.565761475129
19896,2380.0317640874364
19897,2602.4637986116722
19898,2787.7019998366723
19899,2303.058940767165
19900,2702.7189541601565
19901,2487.1406245113612
19902,2479.4705543553537
19903,2902.753052176795
19904,2318.1949897590403
19905,2634.300596716508
19906,2464.53859668362
19907,2994.2496505285126
19908,2825.5081070963333
19909,2648.7563413079097
19910,2280.3888824993774
19911,2810.84827118479
19912,2195.337806382815
19913,2688.4673008888967
19914,2125.9670227785045
19915,2734.759843585136
19916,2518.7053008560088
19917,2641.1543015919488
19918,2387.7698646834924
19919,2688.1951791287083
19920,2941.2394638369296
19921,2326.001120795143
19922,2872.4129237529996
19923,2834.1986338530514
19924,2740.5250614198194
19925,2848.8584697645965
19926,2395.3719043994533
19927,2264.436468226935
19928,2779.1475339600493
19929,2610.2018992077283
19930,2372.633815691617
19931,2641.086271151902
19932,2710.9332678365427
19933,2418.1780235473343
19934,2589.3686628212163
19935,2471.664423319251
19936,2141.1030717703798
19937,2726.3414385886063
19938,2241.358227318864
19939,2750.236044777246
19940,2619.1645477246348
19941,2379.9637336473897
19942,2902.3448695365114
19943,2841.188399608587
19944,2125.898992338458
19945,2680.048895892369
19946,2856.528539920604
19947,2195.337806382815
19948,2871.732619352526
19949,2472.2086668396278
19950,2334.0113431513873
19951,2778.8073817598124
19952,2787.7019998366723
19953,2380.0317640874364
19954,2249.09632791492
19955,2225.7459652466587
19956,2795.4401004327265
19957,2887.276850984683
19958,2787.7019998366723
19959,2703.1951672404884
19960,2641.9706668725175
19961,2726.0012863883694
19962,2870.984284512004
19963,2472.2086668396278
19964,2795.4401004327265
19965,2742.49794418119
19966,2749.011496856394
19967,2618.824395524398
19968,2472.2766972796762
19969,2672.0386735361244
19970,2748.2631620158736
19971,2334.079373591434
19972,2334.0113431513873
19973,2640.8141493917137
19974,2402.701822355224
19975,2517.6848442552982
19976,2479.4705543553537
19977,2787.7019998366723
19978,2840.235973447925
19979,2310.797041363221
19980,2395.0317521992165
19981,2310.797041363221
19982,2295.456901051204
19983,2757.9741453733022
19984,2218.5521081709812
19985,2287.6507700151014
19986,2818.6544022208927
19987,2710.593115636306
19988,2310.797041363221
19989,2573.9604920691527
19990,2372.2936634913804
19991,2826.3925028169488
19992,2779.1475339600493
19993,2750.1680143371996
19994,2696.2054014849527
19995,2310.797041363221
19996,2756.6815670124033
19997,2572.3277615080187
19998,2664.2325425000217
19999,2295.5249314912526
20000,2487.68486803174
20001,2334.0113431513873
20002,2834.0625729729563
20003,2771.4094333639932
20004,2311.137193563458
20005,2633.348170555846
20006,2326.3412729953798
20007,2863.5863361161864
20008,2678.6882870914233
20009,2295.3888706111575
20010,2856.528539920604
20011,2902.412899976556
20012,2849.4027132849733
20013,2641.086271151902
20014,2533.501197647647
20015,2781.12041672142
20016,2678.75631753147
20017,2367.004658737029
20018,2387.701834243444
20019,2810.9163016248385
20020,2364.8276846555145
20021,2210.337794494595
20022,2295.5249314912526
20023,2687.7189660483764
20024,2695.525097084479
20025,2841.188399608587
20026,2611.222355808437
20027,2656.4944419039657
20028,2611.0182644882952
20029,2911.171457173321
20030,2479.402523915305
20031,2687.786996488425
20032,2379.487520567058
20033,2672.9910996967865
20034,2672.9910996967865
20035,2410.5079533913267
20036,2617.871969363736
20037,2558.4842908770424
20038,2394.963721759168
20039,2841.5965822488706
20040,2471.664423319251
20041,2118.909226582922
20042,2763.7393632079857
20043,2210.337794494595
20044,2718.331216232362
20045,2272.4466905831796
20046,2970.9673183002997
20047,2710.9332678365427
20048,2963.0931568241504
20049,2617.191664963262
20050,2848.178165364123
20051,2641.1543015919488
20052,2687.786996488425
20053,2641.1543015919488
20054,2550.8822511610815
20055,2857.004753000936
20056,2448.5181519711314
20057,2341.7494437474434
20058,2334.079373591434
20059,2994.317680968561
20060,2479.402523915305
20061,2573.8244311890594
20062,2856.392479040507
20063,2803.0421401486874
20064,2405.08288775688
20065,2349.419513903451
20066,2710.9332678365427
20067,2279.9126694190472
20068,2803.1782010287825
20069,2911.3755484934627
20070,2979.453753736874
20071,2917.753040288575
20072,2726.0012863883694
20073,2533.093015007362
20074,2295.320840171111
20075,2841.5965822488706
20076,2326.5453643155215
20077,3170.7973249967945
20078,2611.086294928342
20079,2405.150918196927
20080,2463.9943531632416
20081,2581.5625317851136
20082,2618.824395524398
20083,2818.110158700516
20084,2487.68486803174
20085,2203.075906978871
20086,2941.1034029568364
20087,2857.208844321078
20088,2734.759843585136
20089,2311.0691631234095
20090,2443.7733907371567
20091,2487.1406245113612
20092,2387.837895123539
20093,2810.0999363442697
20094,2287.6507700151014
20095,2687.786996488425
20096,2656.5624723440123
20097,2287.9228917752916
20098,2918.1612229288585
20099,2310.8650718032677
20100,2341.7494437474434
20101,2310.8650718032677
20102,2610.13386876768
20103,2595.9502459364685
20104,2826.188411496807
20105,2817.770006500279
20106,2641.086271151902
